"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
639,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_8-2",26.7079666666667,26.7079666666667,101423.503416667,101423.503416667
640,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_8-3",23.5785,23.5785,89539.35375,89539.35375
641,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_9-1",26.4746666666667,26.4746666666667,100537.546666667,100537.546666667
643,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_1-1",27.8539,27.8539,105775.18525,105775.18525
644,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_1-2",25.9378666666667,25.9378666666667,98499.0486666667,98499.0486666667
645,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_10-1",26.1746666666667,26.1746666666667,99398.2966666667,99398.2966666667
646,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_10-2",27.0666,27.0666,102785.4135,102785.4135
647,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_10-3",28.0441333333333,28.0441333333333,106497.596333333,106497.596333333
648,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_2-1",27.8495333333333,27.8495333333333,105758.602833333,105758.602833333
649,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_3-1",26.6767,26.6767,101304.76825,101304.76825
650,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_4-1",27.7779333333333,27.7779333333333,105486.701833333,105486.701833333
651,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_4-2",27.3652666666667,27.3652666666667,103919.600166667,103919.600166667
652,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_4-3",27.5497,27.5497,104619.98575,104619.98575
653,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_5-1",24.5139333333333,24.5139333333333,93091.6618333333,93091.6618333333
654,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_6-1",23.554,23.554,89446.3150000001,89446.3150000001
655,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_6-2",26.1453666666667,26.1453666666667,99287.0299166667,99287.0299166667
656,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_6-3",21.3223,21.3223,80971.4342500001,80971.4342500001
657,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_7-1",27.6409666666667,27.6409666666667,104966.570916667,104966.570916667
658,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_7-2",28.1553333333333,28.1553333333333,106919.878333333,106919.878333333
659,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_7-3",28.3620666666667,28.3620666666667,107704.948166667,107704.948166667
660,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_7-4",29.0577,29.0577,110346.61575,110346.61575
661,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_8-1",28.6640666666667,28.6640666666667,108851.793166667,108851.793166667
662,"UW38","03_PPNB_UW38 cut 200x200 - PPNB_UW38_20x_8-2",25.2170333333333,25.2170333333333,95761.6840833333,95761.6840833333
666,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_1-1",7.33153333333334,7.33153333333334,27841.4978333333,27841.4978333333
667,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_1-2",4.48733333333333,4.48733333333333,17040.6483333333,17040.6483333333
668,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_1-3",6.90656666666667,6.90656666666667,26227.6869166667,26227.6869166667
669,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_1-4",7.5426,7.5426,28643.0235,28643.0235
670,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_2-1",8.6954,8.6954,33020.7815,33020.7815
671,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_2-2",7.60213333333333,7.60213333333333,28869.1013333333,28869.1013333333
672,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_2-3",11.0661,11.0661,42023.51475,42023.51475
673,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_3-1",8.92993333333334,8.92993333333334,33911.4218333333,33911.4218333333
674,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_3-2",7.91,7.91,30038.225,30038.225
675,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_4-1",5.3997,5.3997,20505.36075,20505.36075
676,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_4-2",4.63713333333333,4.63713333333333,17609.5138333333,17609.5138333333
677,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_4-3",7.7669,7.7669,29494.80275,29494.80275
678,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_5-1",8.48643333333333,8.48643333333333,32227.2305833333,32227.2305833333
679,"UW39","03_PPNB_UW39 cut 200x200 - PPNB_UW39_20x_5-2",7.43883333333333,7.43883333333333,28248.9695833333,28248.9695833333
681,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_1-2",15.3969,15.3969,58469.7277499999,58469.7277499999
682,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_1-3",18.8358666666667,18.8358666666667,71529.2036666666,71529.2036666666
683,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_2-1",28.7811,28.7811,109296.22725,109296.22725
684,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_2-2",23.1292666666667,23.1292666666667,87833.3901666667,87833.3901666667
685,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_2-3",24.0750666666667,24.0750666666667,91425.0656666666,91425.0656666666
686,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_3-1",19.5430666666667,19.5430666666667,74214.7956666666,74214.7956666666
687,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_3-2",16.4427666666667,16.4427666666667,62441.4064166667,62441.4064166667
688,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_3-3",19.3395333333333,19.3395333333333,73441.8778333333,73441.8778333333
689,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_4-1",20.4932333333333,20.4932333333333,77823.0535833333,77823.0535833333
690,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_5-1",14.8678,14.8678,56460.4705,56460.4705
691,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_5-2",20.3341,20.3341,77218.74475,77218.74475
692,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_6-1",14.1194,14.1194,53618.4215,53618.4215
693,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_6-2",16.7512333333333,16.7512333333333,63612.8085833333,63612.8085833333
694,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_7-1",6.20653333333334,6.20653333333334,23569.3103333333,23569.3103333333
695,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_7-2",7.95826666666667,7.95826666666667,30221.5176666667,30221.5176666667
696,"UW40","03_PPNB_UW40 cut 200x200 - PPNB_UW40_20x_8-1",3.22826666666667,3.22826666666667,12259.3426666667,12259.3426666667
700,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_1-1",7.6493,7.6493,29048.21675,29048.21675
701,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_1-2",4.0881,4.0881,15524.55975,15524.55975
702,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_10-1",7.36876666666667,7.36876666666667,27982.8914166667,27982.8914166667
703,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_10-2",1.89076666666667,1.89076666666667,7180.18641666667,7180.18641666667
704,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_2-1",14.9038,14.9038,56597.1805,56597.1805
705,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_2-2",15.2298,15.2298,57835.1655,57835.1655
706,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_2-3",13.8636,13.8636,52647.021,52647.021
707,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_3-1",28.2287,28.2287,107198.48825,107198.48825
708,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_4-1",23.1256333333334,23.1256333333334,87819.5925833334,87819.5925833334
709,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_4-2",27.5802666666667,27.5802666666667,104736.062666667,104736.062666667
710,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_4-3",20.1283,20.1283,76437.21925,76437.21925
711,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_5-1",5.0348,5.0348,19119.653,19119.653
712,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_5-2",4.6797,4.6797,17771.16075,17771.16075
713,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_5-3",4.91046666666666,4.91046666666666,18647.4971666667,18647.4971666667
714,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_6-1",5.35966666666667,5.35966666666667,20353.3341666667,20353.3341666667
715,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_6-2",7.35193333333333,7.35193333333333,27918.9668333333,27918.9668333333
716,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_7-1",4.37016666666667,4.37016666666667,16595.7079166667,16595.7079166667
717,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_7-2",12.2304333333333,12.2304333333333,46445.0705833334,46445.0705833334
718,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_8-1",16.4520666666667,16.4520666666667,62476.7231666667,62476.7231666667
719,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_8-2",22.4397,22.4397,85214.76075,85214.76075
720,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_9-1",16.4876666666667,16.4876666666667,62611.9141666667,62611.9141666667
721,"UW42","03_PPNB_UW42 cut 200x200 - PPNB_UW42_20x_9-2",2.6373,2.6373,10015.14675,10015.14675
723,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_1-1",27.3097,27.3097,103708.58575,103708.58575
724,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_2-1",27.6111333333333,27.6111333333333,104853.278833333,104853.278833333
725,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_2-2",24.0798,24.0798,91443.0405,91443.0405
726,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_2-3",24.1533666666666,24.1533666666666,91722.4099166666,91722.4099166666
727,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_3-1",18.8673666666666,18.8673666666666,71648.8249166665,71648.8249166665
728,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_3-2",15.6835666666667,15.6835666666667,59558.3444166667,59558.3444166667
729,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_3-3",18.6287,18.6287,70742.48825,70742.48825
730,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_5-1",22.9613,22.9613,87195.53675,87195.53675
731,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_6-1",27.6124,27.6124,104858.089,104858.089
732,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_7-1",23.5203333333333,23.5203333333333,89318.4658333334,89318.4658333334
733,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_8-1",27.2655333333333,27.2655333333333,103540.862833333,103540.862833333
734,"UW43","03_PPNB_UW43 cut 200x200 - PPNB_UW43_20x_8-2",28.9075,28.9075,109776.23125,109776.23125
738,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_1-1",23.5324333333333,23.5324333333333,89364.4155833333,89364.4155833333
739,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_1-2",20.2772666666667,20.2772666666667,77002.9201666666,77002.9201666666
740,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_2-1",12.5604666666667,12.5604666666667,47698.3721666667,47698.3721666667
741,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_2-2",14.1563666666667,14.1563666666667,53758.8024166667,53758.8024166667
742,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_2-3",18.9900333333333,18.9900333333333,72114.6515833333,72114.6515833333
743,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_3-1",13.8026,13.8026,52415.3735,52415.3735
744,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_3-2",16.3989333333333,16.3989333333333,62274.9493333333,62274.9493333333
745,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_3-3",9.78033333333333,9.78033333333333,37140.8158333333,37140.8158333333
746,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_4-1",27.6499333333333,27.6499333333333,105000.621833333,105000.621833333
747,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_5-1",20.0282333333333,20.0282333333333,76057.2160833333,76057.2160833333
748,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_5-2",13.4299,13.4299,51000.04525,51000.04525
749,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_5-3",13.8681333333333,13.8681333333333,52664.2363333333,52664.2363333333
750,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_6-1",16.2501,16.2501,61709.75475,61709.75475
751,"UW44","03_PPNB_UW44 cut 200x200 - PPNB_UW44_20x_6-2",13.1002333333333,13.1002333333333,49748.1360833333,49748.1360833333
755,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_1-1",9.42386666666667,9.42386666666667,35787.1336666667,35787.1336666667
756,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_1-2",5.2386,5.2386,19893.5835,19893.5835
757,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_10-1",19.5050666666667,19.5050666666667,74070.4906666667,74070.4906666667
758,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_10-2",9.08986666666667,9.08986666666667,34518.7686666667,34518.7686666667
759,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_10-3",10.1324,10.1324,38477.789,38477.789
760,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_3-1",7.5826,7.5826,28794.9235,28794.9235
761,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_4-1",3.38926666666667,3.38926666666667,12870.7401666667,12870.7401666667
762,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_4-2",7.87856666666666,7.87856666666666,29918.8569166667,29918.8569166667
763,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_4-3",12.7611666666667,12.7611666666667,48460.5304166667,48460.5304166667
764,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_5-1",7.34906666666667,7.34906666666667,27908.0806666667,27908.0806666667
765,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_5-2",9.36836666666667,9.36836666666667,35576.3724166667,35576.3724166667
766,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_6-1",3.67906666666667,3.67906666666667,13971.2556666667,13971.2556666667
767,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_6-2",3.95596666666667,3.95596666666667,15022.7834166667,15022.7834166667
768,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_6-3",3.77916666666667,3.77916666666667,14351.3854166667,14351.3854166667
769,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_6-4",12.5436,12.5436,47634.321,47634.321
770,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_6-5",10.8395,10.8395,41163.00125,41163.00125
771,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_7-1",6.09976666666667,6.09976666666667,23163.8639166667,23163.8639166667
772,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_7-2",8.82803333333333,8.82803333333333,33524.4565833333,33524.4565833333
773,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_8-1",3.40623333333333,3.40623333333333,12935.1710833333,12935.1710833333
774,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_8-2",24.0196,24.0196,91214.431,91214.431
775,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_9-1",11.7829666666667,11.7829666666667,44745.8159166667,44745.8159166667
776,"UW45","03_PPNB_UW45 cut 200x200 - PPNB_UW45_20x_9-2",11.0689666666667,11.0689666666667,42034.4009166667,42034.4009166667
778,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_1-1",28.1210666666667,28.1210666666667,106789.750666667,106789.750666667
779,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_1-2",23.9907333333333,23.9907333333333,91104.8098333334,91104.8098333334
780,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_1-3",19.8515333333333,19.8515333333333,75386.1978333333,75386.1978333333
781,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_11-1",9.0775,9.0775,34471.80625,34471.80625
782,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_11-2",12.9805666666667,12.9805666666667,49293.7019166667,49293.7019166667
783,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_12-1",19.707,19.707,74837.3325,74837.3325
784,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_12-2",13.3971333333333,13.3971333333333,50875.6138333333,50875.6138333333
785,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_2-1",21.1305,21.1305,80243.07375,80243.07375
786,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_2-2",16.2519666666667,16.2519666666667,61716.8434166667,61716.8434166667
787,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_3-1",28.4388,28.4388,107996.343,107996.343
788,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_3-2",22.3176,22.3176,84751.0860000001,84751.0860000001
789,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_4-1",28.5302,28.5302,108343.4345,108343.4345
790,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_4-2",24.9166,24.9166,94620.7885,94620.7885
791,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_5-1",28.1416333333333,28.1416333333333,106867.852583333,106867.852583333
792,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_5-2",28.1946666666667,28.1946666666667,107069.246666667,107069.246666667
793,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_5-3",24.7701,24.7701,94064.45475,94064.45475
794,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_6-1",23.8017666666667,23.8017666666667,90387.2089166667,90387.2089166667
795,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_6-2",15.0931333333333,15.0931333333333,57316.1738333334,57316.1738333334
796,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_7-1",17.6533666666667,17.6533666666667,67038.6599166666,67038.6599166666
797,"UW46","03_PPNB_UW46 cut 200x200 - PPNB_UW46_20x_7-2",18.6723333333333,18.6723333333333,70908.1858333333,70908.1858333333
800,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_1-1",20.1541666666667,20.1541666666667,76535.4479166667,76535.4479166667
801,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_10-1",27.5451333333333,27.5451333333333,104602.643833333,104602.643833333
802,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_11-1",26.8533333333333,26.8533333333333,101975.533333333,101975.533333333
803,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_11-2",26.3433,26.3433,100038.68175,100038.68175
804,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_2-1",24.9405333333333,24.9405333333333,94711.6753333333,94711.6753333333
805,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_2-2",24.9001666666667,24.9001666666667,94558.3829166667,94558.3829166667
806,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_3-1",24.6331,24.6331,93544.19725,93544.19725
807,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_3-2",24.7935333333333,24.7935333333333,94153.4428333334,94153.4428333334
808,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_4-1",28.2400666666667,28.2400666666667,107241.653166667,107241.653166667
809,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_4-2",26.8266666666667,26.8266666666667,101874.266666667,101874.266666667
810,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_5-1",26.2422333333333,26.2422333333333,99654.8810833333,99654.8810833333
811,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_5-2",27.6617333333333,27.6617333333333,105045.432333333,105045.432333333
812,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_5-3",25.2048666666667,25.2048666666667,95715.4811666667,95715.4811666667
813,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_6-1",26.9743666666667,26.9743666666667,102435.157416667,102435.157416667
814,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_6-2",26.8162,26.8162,101834.5195,101834.5195
815,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_6-3",27.9737333333333,27.9737333333333,106230.252333333,106230.252333333
816,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_7-1",24.4501333333334,24.4501333333334,92849.3813333334,92849.3813333334
817,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_7-2",16.9813333333333,16.9813333333333,64486.6133333334,64486.6133333334
818,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_7-3",26.4551666666667,26.4551666666667,100463.495416667,100463.495416667
819,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_8-1",25.8269,25.8269,98077.65275,98077.65275
820,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_8-2",25.047,25.047,95115.9825,95115.9825
821,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_9-1",24.2458666666667,24.2458666666667,92073.6786666667,92073.6786666667
822,"UW47","03_PPNB_UW47 cut 200x200 - PPNB_UW47_20x_9-2",22.8362,22.8362,86720.4695,86720.4695
824,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_1-2",27.3858666666667,27.3858666666667,103997.828666667,103997.828666667
825,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_10-1",23.5515666666667,23.5515666666667,89437.0744166666,89437.0744166666
826,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_11-1",11.8525666666667,11.8525666666667,45010.1219166667,45010.1219166667
827,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_11-2",11.3366333333333,11.3366333333333,43050.8650833333,43050.8650833333
828,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_11-3",19.9340333333333,19.9340333333333,75699.4915833333,75699.4915833333
829,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_12-1",20.2203,20.2203,76786.58925,76786.58925
830,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_12-2",20.0801666666667,20.0801666666667,76254.4329166667,76254.4329166667
831,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_13-1",28.67,28.67,108874.325,108874.325
832,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_13-2",28.8886,28.8886,109704.4585,109704.4585
833,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_13-3",24.1872333333333,24.1872333333333,91851.0185833334,91851.0185833334
834,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_2-1",26.9317333333333,26.9317333333333,102273.257333333,102273.257333333
835,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_2-2",27.8342333333333,27.8342333333333,105700.501083333,105700.501083333
836,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_3-1",26.626,26.626,101112.235,101112.235
837,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_3-2",28.5428666666667,28.5428666666667,108391.536166667,108391.536166667
838,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_4-1",27.6682,27.6682,105069.9895,105069.9895
839,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_5-1",28.2585333333333,28.2585333333333,107311.780333333,107311.780333333
840,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_5-2",27.2897333333333,27.2897333333333,103632.762333333,103632.762333333
841,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_6-1",27.0864,27.0864,102860.604,102860.604
842,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_7-1",23.7202,23.7202,90077.4595,90077.4595
843,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_8-1",27.4115666666667,27.4115666666667,104095.424416667,104095.424416667
844,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_8-2",27.9303666666667,27.9303666666667,106065.567416667,106065.567416667
845,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_9-1",11.1305333333333,11.1305333333333,42268.2003333333,42268.2003333333
846,"UW48","03_PPNB_UW48 cut 200x200 - PPNB_UW48_20x_9-2",13.7266333333333,13.7266333333333,52126.8900833333,52126.8900833333
847,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_1-1",21.8135,21.8135,82836.76625,82836.76625
848,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_10-1",10.6197666666667,10.6197666666667,40328.5639166667,40328.5639166667
849,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_10-2",12.8046,12.8046,48625.4685,48625.4685
850,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_11-1",7.10226666666667,7.10226666666667,26970.8576666667,26970.8576666667
851,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_2-1",28.3295666666667,28.3295666666667,107581.529416667,107581.529416667
852,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_2-2",12.7432,12.7432,48392.302,48392.302
853,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_3-1",19.9381333333333,19.9381333333333,75715.0613333334,75715.0613333334
854,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_3-2",14.2862,14.2862,54251.8445,54251.8445
855,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_4-1",14.4016,14.4016,54690.076,54690.076
856,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_4-2",13.3378333333333,13.3378333333333,50650.4220833333,50650.4220833333
